video_url,caption,short_caption,states_of_matter,source,complexity,majority_sa,majority_pc
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/Fingers_pop_the_air-filled_bubbles_of_a_bubble_wrap._1.mp4,"On a clean tabletop, a sheet of clear bubble wrap lies flat. A hand reaches down, and two fingers press firmly on a bubble. With a sharp, satisfying pop, the bubble bursts, flattening under the pressure. One by one, more bubbles are popped, each making a crisp sound. The camera focuses on the subtle finger movements and the tiny wrinkles forming where the bubbles once puffed out.",Fingers pop the air-filled bubbles of a bubble wrap.,solid_fluid,lavie,1,0,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/The_nerf_gun_shoots_a_foam_dart._1.mp4,"In a brightly lit playroom, a colorful Nerf gun is aimed at a cardboard target set against the wall. With a soft click, the trigger is pulled, and a lightweight foam dart launches from the barrel. The camera follows its short flight through the air until it hits the target with a gentle bounce. The dart sticks lightly or falls to the ground, depending on the angle, leaving a faint mark where it made contact.",The nerf gun shoots a foam dart.,solid_solid,lavie,0,0,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_wooden_spoon_stirs_a_pot_full_of_hot_soup._1.mp4,"On a stovetop in a home kitchen, steam rises from a large pot filled with simmering soup. A hand holds a wooden spoon, slowly moving it through the colorful mixture of vegetables, noodles, and broth. The spoon pushes ingredients around in gentle circles, disturbing the surface and sending steam swirling upward. The camera catches the soft bubbling and the glistening ingredients as they swirl with each motion.",A wooden spoon stirs a pot full of hot soup.,solid_fluid,lavie,0,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Stirring_soup_with_a_spoon._1.mp4,"In a warm, homey kitchen, a pot of steaming soup simmers gently on the stovetop. A hand holding a metal spoon dips into the mixture, stirring slowly through a swirl of colorful vegetables, tender chunks of meat, and golden broth. The spoon glides in smooth circles, causing small ripples and bubbles to rise to the surface. Steam drifts upward, curling softly into the air as the ingredients move rhythmically beneath the surface.",Stirring soup with a spoon.,solid_fluid,lavie,0,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/Mustard_squirting_out_of_a_plastic_bottle_onto_a_hotdog._1.mp4,"On a sunny picnic table, a freshly grilled hotdog rests inside a soft, lightly toasted bun. A yellow plastic bottle of mustard hovers above it. With a quick squeeze, a bright yellow ribbon of mustard squirts out, zigzagging neatly across the length of the hotdog. The condiment lands with a slight splatter on the surface, contrasting vividly against the dark grill marks and adding a vibrant touch to the meal.",Mustard squirting out of a plastic bottle onto a hotdog.,solid_fluid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_coffee_stirrer_swirling_iced_coffee_in_a_glass._1.mp4,"Inside a cozy café, a tall glass filled with iced coffee sits on a wooden table. Ice cubes clink softly as a thin plastic stirrer is inserted and rotated. The liquid begins to swirl, creating a spiral of coffee and cream as the colors blend into a rich, uniform shade. Light from the window reflects off the glass, highlighting the smooth motion of the drink and the clinking rhythm of ice against the sides.",A coffee stirrer swirling iced coffee in a glass.,solid_fluid,lavie,1,0,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_spray_bottle_sprays_cleaning_solution_onto_a_countertop._1.mp4,"The video displays a hand holding a transparent spray bottle containing a blue cleaning fluid. The nozzle is directed towards a smudged white kitchen countertop. The trigger is pulled, releasing a fine, wide mist of the blue liquid which visibly settles onto the countertop surface, wetting it evenly in preparation for cleaning.",A spray bottle sprays cleaning solution onto a countertop.,solid_fluid,lavie,0,0,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_waterfall_cascades_over_jagged_rocks._1.mp4,"In a lush mountain setting, a powerful waterfall crashes down from a rocky cliff. White water rushes over jagged stones, creating a foamy, thundering curtain that plunges into a swirling pool below. Mist rises from the impact zone, drifting into the surrounding greenery. The camera captures the relentless flow of water and the rugged texture of the rocks, highlighting the raw energy and beauty of the scene.",A waterfall cascades over jagged rocks.,solid_fluid,lavie,1,1,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/A_football_zigzagging_across_the_grassy_field._1.mp4,"On a vibrant green football field under clear skies, a brown football spins rapidly as it zips across the grass. It bounces and rolls in a sharp zigzag pattern, changing direction with each contact. The blades of grass bend under its weight, and dust kicks up slightly as the ball travels forward with unpredictable momentum. The camera tracks its motion closely, capturing each turn and bounce in crisp detail.",A football zigzagging across the grassy field.,solid_solid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_straw_sucks_up_a_soft_drink_from_a_glass._1.mp4,"The video offers a close-up view of a clear glass containing an amber-colored, carbonated soft drink with ice. A clear plastic drinking straw is inserted. The liquid level inside the straw rises quickly and visibly as suction is applied off-screen, demonstrating the action of drinking through the straw.",A straw sucks up a soft drink from a glass.,solid_fluid,lavie,0,1,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/Soap_washes_grime_off_dirty_hands._1.mp4,"In a bathroom with a shiny white sink, a pair of dirt-covered hands reaches under running water. A pump of liquid soap is applied, and the hands rub together briskly. Thick lather forms, foaming up as it lifts and breaks down the visible grime. Streams of water rinse the soap and dirt away, leaving clean skin behind. The suds swirl down the drain, and the hands emerge spotless.",Soap washes grime off dirty hands.,solid_fluid,lavie,1,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_pro_surfer_sails_smoothly_on_the_wave-kissed_waters._1.mp4,"Along a sunny coastline, a professional surfer balances effortlessly on a sleek board, riding a tall, curling wave. Saltwater sprays outward as the board carves smoothly across the wave’s face. The surfer leans into turns with precision, cutting through the water while maintaining perfect control. The camera follows closely, capturing the fluid motion and sparkle of the ocean as the wave crests and carries the rider toward the shore.",A pro surfer sails smoothly on the wave-kissed waters.,solid_fluid,lavie,1,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Ceramic_mug_crashing_into_tiled_floor._1.mp4,"In a well-lit kitchen, a ceramic mug slips from a countertop and falls in slow motion. As it hits the tiled floor, it shatters with a sharp, echoing crash. Pieces scatter across the ground—some large, some tiny shards—while a splash of coffee arcs through the air and lands in erratic droplets. The camera freezes briefly on the fragmented mug, contrasting the delicate porcelain with the hard surface beneath.",Ceramic mug crashing into tiled floor.,solid_solid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/A_man_throwing_a_stone_across_a_river._1.mp4,"On the grassy edge of a wide, gently flowing river, a man stands with his arm pulled back, gripping a smooth stone. He swings his arm forward in a swift, controlled motion and releases the stone into the air. The camera follows its flight as it arcs across the river, skipping once or twice on the water's surface before finally sinking. Ripples expand outward, and the man watches calmly, framed by tall trees and the distant opposite bank.",A man throwing a stone across a river.,solid_solid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_luxury_yacht_cruises_across_a_serene_sea._1.mp4,"Under a clear blue sky, a sleek white luxury yacht glides smoothly across a calm, open sea. The vessel cuts through the water with minimal wake, its polished surface gleaming in the sunlight. Gentle waves lap along the sides, and a light breeze flutters the flags on the stern. The camera captures the yacht from a wide angle, showing its elegant shape and steady movement against the vast, undisturbed horizon.",A luxury yacht cruises across a serene sea.,solid_fluid,lavie,0,1,0
"https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_boat_hovers_next_to_a_dock,_ready_to_be_moored._1.mp4","In a quiet harbor, a small boat gently rocks on the surface of still water. It floats a few feet from a wooden dock, held in place by the boat operator's careful maneuvering. The engine idles softly as the boat aligns parallel with the dock. The water reflects both the boat and the dock’s weathered planks. Ropes hang ready from the bow, swaying slightly, waiting to be tied off to the nearby cleats.","A boat hovers next to a dock, ready to be moored.",solid_fluid,lavie,0,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_bottle_pours_olive_oil_over_a_pan_of_vegetables._1.mp4,"In a warmly lit kitchen, a colorful mix of sliced vegetables sizzles lightly in a pan on the stovetop. A hand tilts a tall, dark glass bottle of olive oil, allowing a golden stream to drizzle over the contents. The oil glistens as it coats the vegetables, enhancing their color and sheen. The sound of sizzling intensifies slightly, and the vegetables begin to soften, absorbing the rich sheen of the oil.",A bottle pours olive oil over a pan of vegetables.,solid_fluid,lavie,0,1,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_spoon_swirls_inside_a_cup_of_hot_tea._1.mp4,"On a cozy kitchen table, steam rises from a white porcelain cup filled with freshly brewed tea. A metal spoon is lowered into the warm amber liquid and stirred gently in slow, circular motions. The tea swirls smoothly as a wisp of steam curls upward. The spoon clinks softly against the sides of the cup, and a thin slice of lemon spins with the motion, adding a vibrant touch to the soothing drink.",A spoon swirls inside a cup of hot tea.,solid_fluid,lavie,0,0,1
