video_url,caption,states_of_matter,source,complexity,majority_sa,majority_pc
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_whisk_churns_heavy_cream_into_whipped_cream._1.mp4,"A metal whisk moves rapidly through a bowl of heavy cream, repeatedly beating and stirring the liquid. As air is forced into the cream, its texture changes from smooth and pourable to thick, light, and fluffy. The cream expands in volume and forms soft peaks that hold their shape when the whisk is lifted. The scene clearly shows the process of heavy cream being transformed into whipped cream through continuous whisking.",solid_fluid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/Fingers_pop_the_air-filled_bubbles_of_a_bubble_wrap._1.mp4,"A close-up view shows human fingers pressing down on the small, raised, air-filled plastic bubbles of a sheet of bubble wrap. Each finger pushes firmly on an individual transparent bubble until the thin plastic dome collapses and releases the trapped air with a quick pop. The action happens one bubble at a time, with the fingers moving across the bubble wrap surface and repeatedly pressing the rounded pockets. After each press, the popped bubble appears flattened and deflated against the plastic sheet, clearly showing the change from full and rounded to empty and crushed.",solid_fluid,lavie,1,0,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/The_nerf_gun_shoots_a_foam_dart._1.mp4,A person holds a Nerf toy gun and pulls the trigger. The toy gun uses a burst of air from its internal mechanism to push a soft foam dart out of the front barrel. The foam dart quickly leaves the barrel and travels forward through the air in the direction the toy gun is pointed. The scene clearly shows the dart being launched from the Nerf gun and moving away from it.,solid_solid,lavie,0,0,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_wooden_spoon_stirs_a_pot_full_of_hot_soup._1.mp4,"A wooden spoon moves through a cooking pot filled with steaming hot soup, circling through the liquid and gently pushing the ingredients around. The pot is heated, and the soup appears warm and freshly cooked, with visible steam rising from the surface. As the spoon stirs, the broth and ingredients swirl together, showing the mixing motion clearly inside the pot. The scene focuses on the spoon’s movement through the soup, the heat of the food, and the visible effect of stirring in a kitchen cooking setting.",solid_fluid,lavie,0,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Stirring_soup_with_a_spoon._1.mp4,"A close-up view of a person using a metal spoon to stir a pot of hot soup on a stovetop. The spoon moves in slow circular motions through the liquid, mixing the ingredients evenly and keeping them from settling at the bottom. Small pieces of vegetables and herbs swirl through the broth as the surface ripples outward from the spoon’s movement. Gentle steam rises from the pot, showing that the soup is warm and actively cooking. The scene is calm and focused on the simple action of stirring, with the hand holding the spoon steadily above the pot and the soup becoming more blended with each rotation.",solid_fluid,lavie,0,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/Mustard_squirting_out_of_a_plastic_bottle_onto_a_hotdog._1.mp4,"A close-up view of a plastic squeeze bottle of yellow mustard being held above a hot dog in a bun. The bottle is tilted downward, and a stream of mustard is being squeezed out through the nozzle onto the sausage. The mustard is landing in a curved line across the top of the hot dog, clearly showing the condiment being applied. The hot dog sits neatly inside a soft bun, and the focus is on the moment the mustard leaves the bottle and covers the hot dog.",solid_fluid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_coffee_stirrer_swirling_iced_coffee_in_a_glass._1.mp4,"A clear glass filled with iced coffee sits on a flat surface, with several visible ice cubes floating near the top. A slender coffee stirrer is placed inside the glass and is actively rotating through the liquid in a circular motion. The movement of the stirrer causes the dark coffee and lighter creamy portions to spiral together, creating a visible swirling pattern throughout the drink. The ice cubes shift slightly with the motion of the liquid, and small ripples form along the inside edge of the glass. The scene is focused closely on the glass and the stirring action, emphasizing the motion of the coffee as it spins and mixes.",solid_fluid,lavie,1,0,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_spray_bottle_sprays_cleaning_solution_onto_a_countertop._1.mp4,"A hand holds a household spray bottle above a kitchen countertop and squeezes the trigger. The bottle releases a fine mist of liquid cleaning solution in a forward spray pattern. The droplets travel through the air and land across the countertop surface, spreading into small wet spots and a light, even coating. The countertop becomes visibly damp where the cleaner lands, showing the immediate result of the spray. The scene is indoors, focused closely on the bottle, the moving mist, and the countertop as the cleaning solution is applied.",solid_fluid,lavie,0,0,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_waterfall_cascades_over_jagged_rocks._1.mp4,"A powerful stream of water pours continuously from a high cliff, dropping in a wide, foaming curtain over sharp, uneven rocks below. The falling water crashes against the dark, jagged stone surfaces, breaking into white spray and mist that rises into the air. Smaller streams split and flow around the rough edges of the rocks, creating layers of movement and texture. The scene is entirely natural and outdoors, with the waterfall dominating the view and the rugged rock formation clearly visible beneath and around the rushing water.",solid_fluid,lavie,1,1,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/A_football_zigzagging_across_the_grassy_field._1.mp4,"A football moves across a green grassy field in a sharp zigzag path, repeatedly changing direction from left to right as it travels forward. The ball stays in contact with or just above the grass, suggesting quick, controlled motion across the open field. The scene is outdoors on a sports field with short, even grass and no obstacles in the ball’s path. The movement is the focus: the football does not travel in a straight line, but shifts direction several times in a clear back-and-forth pattern, creating a dynamic sense of speed and agility as it crosses the field.",solid_solid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_straw_sucks_up_a_soft_drink_from_a_glass._1.mp4,"A clear drinking straw is placed into a glass containing a fizzy soft drink. A person seals their lips around the top of the straw and drinks through it. The liquid rises from inside the glass, moves upward through the narrow straw, and enters the person’s mouth. Small bubbles in the carbonated drink travel upward with the liquid, and the amount of soft drink in the glass gradually decreases as it is consumed. The scene focuses on the visible motion of the beverage being drawn up through the straw from the glass into the drinker’s mouth.",solid_fluid,lavie,0,1,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/Soap_washes_grime_off_dirty_hands._1.mp4,"A person with visibly dirty hands covered in dark grime applies soap and water, then rubs their palms, fingers, fingertips, backs of the hands, and spaces between the fingers together. As the hands are scrubbed, the soap spreads across the skin and lifts the grime away from the surface. The dark dirt loosens, mixes with the soapy lather, and is rinsed off with flowing water. By the end of the washing process, the grime is gone and the hands appear clean.",solid_fluid,lavie,1,1,0
